request_id,item_id,ctr_label,cvr_label,position,unionid,membership_tier,device,user_segment,user_age,activity_7d,historical_ctr,historical_cvr,user_pay_tendency_30d,author_id,content_id,brand_tier,content_type,price,quality_score,seller_score,item_ctr_7d,item_cvr_7d,hour_of_day,is_weekend,network_type,session_depth,traffic_source,seq_click_rate_7d,seq_watch_depth_7d,seq_skip_rate_7d,seq_ecom_exposure_7d,seq_live_watch_rate_7d,cross_ctr_gap,cross_price_gap,cross_user_author_affinity,cross_user_item_similarity,cross_query_item_intent,candidate_score,ctr_pred,cvr_pred,rank_mixer_score
25,786,0,0,2,66190,free,ios,active,45,11,0.080322,0.019399,0.1086,14993,786,premium,short_video,4.6,0.8755,4.4965,0.0667,0.0084,20,0,3,13,homepage,0.1171,0.6619,0.5747,20.694,0.1761,-0.1662,-0.1543,0.1098,0.4365,0.0,0.4595,0.426944,0.014691,0.006272
25,789,0,0,5,13918,free,android,active,34,5,0.116966,0.017344,0.129,12234,789,premium,mall,34.41,0.66,4.433,0.1016,0.0005,11,0,4,36,search,0.1656,0.3418,0.7003,18.8651,0.3761,0.0071,0.2252,0.0,0.1615,0.3201,0.481,0.427959,0.014334,0.006134
25,792,0,0,8,12781,free,ios,high_value,24,11,0.04482,0.008664,0.4027,7548,792,mass,live,45.87,0.824,4.2538,0.1056,0.0056,6,0,4,39,homepage,0.0589,0.01,0.2958,39.3569,0.115,0.2431,-0.2313,0.0,0.5219,0.3374,0.5278,0.422833,0.013822,0.005844
25,788,0,0,4,39183,silver,ios,high_value,49,21,0.041508,0.021755,0.1815,10283,788,mass,ad,33.24,0.5013,5.0,0.1001,0.0042,7,0,4,26,homepage,0.0624,0.1997,0.5017,23.2795,0.1429,-0.0784,-0.3838,0.0,0.1248,0.2507,0.5405,0.42125,0.013726,0.005782
25,790,1,0,6,43166,free,android,active,35,14,0.035637,0.011328,0.0976,1641,790,mass,mall,7.42,0.8121,4.6005,0.11,0.0005,6,0,4,26,homepage,0.1019,0.2553,0.4216,15.9499,0.422,0.0558,-0.0239,0.1361,0.0,0.3416,0.6586,0.419517,0.013496,0.005662
25,791,0,0,7,63097,vip,ios,active,39,9,0.043372,0.014704,0.1182,14745,791,mass,short_video,8.74,0.7652,4.5524,0.0413,0.0005,2,1,5,36,homepage,0.1633,0.187,0.4276,12.6298,0.2387,0.1073,-0.4013,0.0458,0.0,0.4391,0.833,0.416616,0.013443,0.005601
25,795,0,0,11,54930,free,mobile_web,churn_risk,52,19,0.064358,0.008692,0.0,7212,795,premium,short_video,22.31,0.7034,4.3376,0.0993,0.0141,14,1,5,34,affiliate,0.1055,0.1419,0.2679,9.5283,0.1158,-0.0774,0.0829,0.0407,0.1444,0.2229,0.718,0.411808,0.012931,0.005325
25,794,1,0,10,66915,silver,ios,active,55,19,0.074953,0.037934,0.0985,1336,794,mass,mall,2.79,0.6203,4.6214,0.1272,0.0191,17,0,4,21,push,0.1885,0.6754,0.221,20.3917,0.0852,-0.1441,-0.1222,0.471,0.0114,0.2217,0.4095,0.410795,0.012899,0.005299
25,799,0,0,15,28544,silver,mobile_web,active,50,15,0.080678,0.015137,0.0432,14895,799,premium,live,28.82,0.5463,4.1195,0.1019,0.0118,21,0,5,37,homepage,0.1741,0.17,0.4065,8.3637,0.1743,0.1952,0.38,0.0,0.1582,0.2087,0.261,0.407636,0.012639,0.005152
25,798,0,0,14,17463,free,ios,churn_risk,27,28,0.05894,0.018541,0.1909,3289,798,mass,short_video,4.78,0.803,4.5748,0.0318,0.0104,8,0,4,27,search,0.1513,0.7085,0.231,0.0,0.2428,-0.0923,0.0213,0.1011,0.3577,0.3989,0.4667,0.398772,0.012458,0.004968
25,803,0,0,19,13868,free,android,churn_risk,31,14,0.035694,0.035372,0.5065,10846,803,mass,short_video,16.44,0.8786,4.0916,0.0438,0.0303,7,0,4,40,affiliate,0.156,0.0,0.6357,11.3347,0.1458,0.2922,0.4865,0.364,0.1999,0.3517,0.5292,0.399754,0.012192,0.004874
25,793,0,0,9,17301,gold,mobile_web,active,18,11,0.071812,0.002296,0.2662,1111,793,mass,short_video,34.54,0.655,4.5647,0.0972,0.0145,12,1,4,6,search,0.1133,0.4254,0.3627,30.9666,0.2389,0.4069,-0.0822,0.0,0.1372,0.1915,0.6183,0.394065,0.012041,0.004745
25,796,0,0,12,68996,gold,android,high_value,44,26,0.097642,0.018343,0.2448,138,796,mass,ad,23.94,0.7301,4.538,0.1099,0.02,4,0,4,20,search,0.0662,0.529,0.4021,21.3516,0.0,-0.4304,0.2622,0.4523,0.0057,0.2772,0.5378,0.394261,0.011938,0.004707
25,797,0,0,13,37534,free,mobile_web,new,47,5,0.06548,0.012668,0.0,6903,797,luxury,short_video,45.03,0.864,4.4713,0.0484,0.0078,19,1,4,3,affiliate,0.0451,0.333,0.7611,25.8745,0.1886,-0.151,0.3827,0.5306,0.3053,0.0324,0.4995,0.390832,0.012013,0.004695
25,807,0,0,23,21124,silver,ios,high_value,52,9,0.099145,0.010548,0.0993,11759,807,mass,mall,19.65,0.8368,4.1249,0.0802,0.0061,7,1,5,40,push,0.0657,0.1332,0.1052,20.8539,0.1564,0.1166,0.0977,0.0841,0.2591,0.0,0.4614,0.393118,0.011936,0.004692
25,806,0,0,22,8147,free,desktop,active,51,9,0.072777,0.008054,0.3665,3026,806,mass,mall,63.34,0.6929,4.3007,0.0963,0.0212,23,0,4,28,search,0.1359,0.6036,0.3513,38.7181,0.2178,0.1315,-0.4727,0.2178,0.3565,0.462,0.5234,0.392671,0.011909,0.004676
25,801,1,0,17,67581,silver,mobile_web,active,51,12,0.090853,0.013753,0.3558,7588,801,mass,ad,24.48,0.705,4.7995,0.1135,0.0199,22,0,4,11,affiliate,0.147,0.468,0.4093,36.6321,0.0443,-0.0858,-0.3162,0.155,0.0,0.1249,0.3912,0.390153,0.011888,0.004638
25,802,0,0,18,59386,silver,desktop,active,50,5,0.074509,0.016897,0.1023,5348,802,mass,short_video,11.51,0.694,4.7025,0.0846,0.0126,23,0,4,5,search,0.0799,0.3129,0.7128,7.6486,0.0677,-0.3594,0.4934,0.4175,0.0993,0.0,0.2342,0.38755,0.011924,0.004621
25,810,0,0,26,59869,silver,ios,active,33,17,0.030976,0.013132,0.3148,8116,810,mass,short_video,4.78,0.4386,4.585,0.0657,0.0036,13,0,4,28,ads,0.2175,0.3442,0.3491,36.3028,0.0461,0.0489,-0.2768,0.1465,0.0,0.0968,0.3041,0.388118,0.011819,0.004587
25,808,0,0,24,51487,free,ios,high_value,23,14,0.063244,0.013557,0.0,8964,808,premium,short_video,17.44,0.8386,4.0588,0.0568,0.0051,12,0,5,29,affiliate,0.1242,0.3278,0.0026,17.918,0.1397,0.1713,-0.1434,0.0,0.3212,0.2025,0.2022,0.388093,0.011755,0.004562
25,800,1,0,16,41872,free,desktop,active,23,13,0.053021,0.032971,0.4155,1219,800,premium,mall,24.37,0.606,4.7296,0.0754,0.0144,12,0,4,12,ads,0.0326,0.262,0.3037,28.5565,0.3748,0.1736,0.2108,0.3774,0.269,0.0,0.6834,0.386869,0.011734,0.004539
25,815,1,0,31,17168,free,ios,churn_risk,59,9,0.076904,0.006164,0.1831,10877,815,mass,mall,19.18,0.7877,4.6014,0.119,0.0094,13,0,4,37,ads,0.1964,0.4113,0.1262,22.5509,0.2942,0.1489,0.0249,0.0,0.4997,0.2397,0.3748,0.385688,0.011733,0.004525
25,805,1,0,21,15808,silver,ios,churn_risk,20,3,0.070438,0.010388,0.3776,6926,805,mass,mall,15.52,0.8108,4.7428,0.0782,0.0055,5,0,4,24,push,0.1155,0.391,0.3605,14.7774,0.3312,0.1103,0.0733,0.0405,0.0,0.1621,0.7304,0.384871,0.011686,0.004498
25,814,0,0,30,13047,free,desktop,high_value,48,11,0.082507,0.017349,0.1325,13117,814,mass,mall,31.98,0.58,4.5235,0.0518,0.0126,1,1,5,36,search,0.0554,0.419,0.3462,33.7635,0.2145,0.3526,0.5655,0.0964,0.0975,0.0795,0.709,0.383995,0.011677,0.004484
25,820,0,0,36,55582,gold,android,churn_risk,50,19,0.068662,0.024853,0.2063,3159,820,premium,ad,63.19,0.7091,4.5426,0.0275,0.0218,11,0,4,37,ads,0.1364,0.2955,0.2484,40.9293,0.0,0.1512,0.1956,0.2624,0.0299,0.0,0.6693,0.383925,0.011617,0.00446
25,816,0,0,32,45180,free,android,active,57,18,0.06598,0.023308,0.2572,4184,816,mass,short_video,27.64,0.6405,4.9043,0.0848,0.012,17,0,4,26,homepage,0.071,0.2719,0.3454,22.1545,0.1401,-0.1542,0.2309,0.0,0.1826,0.0,0.2942,0.381835,0.011645,0.004446
25,813,0,0,29,59971,free,mobile_web,new,21,23,0.088927,0.020811,0.2338,14393,813,luxury,short_video,9.93,0.7794,4.8209,0.0617,0.0261,8,0,2,32,homepage,0.0805,0.4532,0.1379,16.5073,0.1733,-0.275,-0.5182,0.1145,0.0899,0.297,0.5399,0.381967,0.011613,0.004436
25,804,0,0,20,17880,free,ios,active,25,19,0.086392,0.027601,0.0574,1133,804,mass,short_video,12.95,0.4838,4.1549,0.0691,0.0079,10,0,4,3,homepage,0.1059,0.2958,0.7037,17.3112,0.2399,-0.1374,0.5268,0.6572,0.2978,0.0,0.5558,0.379489,0.011654,0.004423
25,811,0,0,27,43449,gold,desktop,churn_risk,28,14,0.089947,0.007146,0.3026,11908,811,mass,short_video,19.13,0.7749,4.6407,0.0585,0.0317,16,0,5,15,search,0.1411,0.2638,0.3468,19.8068,0.3201,-0.1128,-0.249,0.0646,0.0809,0.1193,0.0596,0.380616,0.011606,0.004417
25,809,0,0,25,30429,free,ios,active,40,16,0.060561,0.004273,0.5531,483,809,premium,live,61.92,0.9648,4.0091,0.1182,0.0203,6,1,4,23,homepage,0.0632,0.4893,0.2473,38.2386,0.1905,0.237,-0.119,0.0329,0.0301,0.3355,0.6442,0.381624,0.011558,0.004411
25,819,0,0,35,47065,free,ios,active,46,26,0.042774,0.002529,0.2551,9535,819,mass,mall,46.36,0.8029,4.496,0.0651,0.0041,0,0,4,35,search,0.1454,0.3063,0.5486,26.2063,0.2816,0.0369,0.0484,0.138,0.1132,0.1243,0.4417,0.380631,0.011524,0.004387
25,817,0,0,33,63731,gold,android,new,41,10,0.067556,0.019621,0.468,9166,817,premium,short_video,8.74,0.7722,4.4326,0.0877,0.0127,5,0,4,28,push,0.0916,0.0,0.4754,16.427,0.0896,-0.2824,0.2668,0.0,0.4471,0.0,0.2115,0.378595,0.011574,0.004382
25,821,0,0,37,9434,silver,android,active,57,22,0.074908,0.014347,0.1654,10956,821,mass,short_video,10.1,0.5342,4.5247,0.1537,0.0176,17,0,4,19,homepage,0.1995,0.2888,0.2374,14.4444,0.0805,0.1189,-0.6552,0.1708,0.0953,0.2964,0.3718,0.378307,0.011583,0.004382
25,812,1,0,28,8085,gold,android,active,26,8,0.048369,0.016966,0.2103,10241,812,mass,short_video,16.55,0.8182,4.4632,0.0943,0.0222,13,1,3,11,search,0.1099,0.5114,0.2792,18.2697,0.1769,0.6331,-0.2501,0.0,0.3491,0.2367,0.6538,0.378996,0.01156,0.004381
25,818,0,0,34,42061,free,mobile_web,new,57,1,0.060825,0.009365,0.4257,12599,818,luxury,ad,27.02,0.6307,4.9296,0.0811,0.0135,4,0,4,17,search,0.1018,0.208,0.6055,36.9159,0.0891,0.1066,0.2296,0.0177,0.2349,0.0,0.4469,0.375364,0.011506,0.004319
26,822,1,0,1,8006,gold,android,churn_risk,53,6,0.07072,0.012051,0.189,1309,822,mass,short_video,46.05,0.6324,4.5333,0.1093,0.001,23,1,2,20,homepage,0.2261,0.2103,0.781,31.4271,0.1328,0.0579,0.0481,0.098,0.2011,0.1083,0.6575,0.42695,0.014419,0.006156
26,827,0,0,6,34394,silver,ios,active,39,12,0.058443,0.018947,0.1722,8547,827,mass,ad,18.71,0.6831,4.7136,0.0142,0.0144,11,0,5,38,homepage,0.1738,0.1945,0.7241,15.3283,0.1862,0.0289,0.4536,0.0,0.1047,0.2985,0.6916,0.428166,0.014371,0.006153
26,828,0,0,7,58049,silver,android,churn_risk,39,30,0.066032,0.022687,0.0,6728,828,mass,short_video,11.0,0.7077,4.6945,0.0442,0.0197,22,0,3,28,push,0.0801,0.0511,0.3975,16.5639,0.2326,0.2348,0.3527,0.0,0.1853,0.145,0.5386,0.422817,0.014048,0.00594
26,824,0,0,3,30340,vip,desktop,new,47,21,0.081907,0.018987,0.377,8419,824,mass,short_video,33.61,0.6725,4.4504,0.0387,0.01,10,0,4,16,push,0.1133,0.2725,0.4034,1.2067,0.2717,-0.4453,-0.2389,0.3133,0.1726,0.2002,0.4612,0.423573,0.013925,0.005898
26,826,0,0,5,63971,gold,desktop,new,21,1,0.067488,0.01142,0.2758,8731,826,mass,short_video,63.15,0.6096,4.361,0.1673,0.0129,17,0,2,16,search,0.169,0.5804,0.2626,37.2414,0.2923,-0.2569,0.1816,0.2947,0.1929,0.1116,0.4293,0.418962,0.013669,0.005727
26,825,1,0,4,32315,free,android,active,31,16,0.028275,0.0047,0.3294,6479,825,luxury,short_video,13.37,0.6145,5.0,0.0915,0.0159,9,0,3,10,affiliate,0.0953,0.6005,0.4965,24.2014,0.0434,0.0825,0.0901,0.0,0.0782,0.0,0.3422,0.41833,0.013571,0.005677
26,829,0,0,8,21258,silver,ios,new,54,9,0.044238,0.009891,0.0819,5148,829,mass,mall,13.49,0.7183,4.8205,0.0533,0.005,8,0,4,34,ads,0.0623,0.2209,0.4985,15.2577,0.3001,0.1071,0.6176,0.0,0.1704,0.0697,0.3566,0.416505,0.013498,0.005622
26,831,0,0,10,7538,gold,mobile_web,new,19,5,0.059387,0.004635,0.0225,8438,831,luxury,live,5.0,0.6649,4.6705,0.0508,0.003,8,1,4,34,affiliate,0.1302,0.4498,0.1024,20.8889,0.1926,0.0588,0.0127,0.376,0.0219,0.3548,0.4883,0.414513,0.01313,0.005443
26,823,0,0,2,23715,free,mobile_web,churn_risk,35,21,0.039934,0.00844,0.2016,6306,823,mass,short_video,24.75,0.7739,4.2976,0.0403,0.0266,2,0,3,2,homepage,0.1562,0.4019,0.5647,28.0479,0.0696,0.53,0.2069,0.4478,0.4855,0.0636,0.5848,0.411571,0.013084,0.005385
26,834,0,0,13,58308,free,mobile_web,active,30,15,0.050772,0.016331,0.2664,9060,834,mass,ad,12.95,0.6232,4.2595,0.089,0.0084,23,0,4,38,push,0.0194,0.1457,0.5881,0.8489,0.1995,-0.1744,-0.3397,0.1565,0.0,0.0481,0.5062,0.412423,0.013028,0.005373
26,832,0,0,11,49042,silver,android,churn_risk,52,7,0.056895,0.017711,0.2217,11854,832,mass,short_video,26.0,0.7852,4.4873,0.1021,0.0196,19,0,3,30,search,0.206,0.2811,0.5891,22.8719,0.0566,0.4341,-0.5372,0.0,0.2468,0.0975,0.131,0.41084,0.012911,0.005304
26,830,0,0,9,4392,free,ios,new,28,1,0.086874,0.013705,0.032,10220,830,mass,short_video,25.5,0.6551,4.3719,0.1115,0.0005,10,0,2,25,homepage,0.2309,0.3988,0.4054,32.325,0.2706,0.0062,-0.765,0.258,0.0528,0.0412,0.6819,0.406563,0.012567,0.005109
26,837,0,0,16,13926,gold,ios,active,44,17,0.033192,0.016002,0.1762,6438,837,premium,mall,42.59,0.4394,4.0705,0.0734,0.0184,10,1,4,39,push,0.1425,0.3291,0.3958,23.5506,0.2267,-0.1715,0.3211,0.3362,0.0522,0.0,0.4177,0.40343,0.012393,0.005
26,838,0,0,17,34489,free,mobile_web,active,26,9,0.038986,0.016895,0.2628,4958,838,premium,live,38.56,0.931,4.1956,0.0395,0.0146,3,0,4,29,push,0.0943,0.2815,0.3027,22.1368,0.249,-0.392,0.6018,0.0245,0.3291,0.1165,0.6729,0.398878,0.012345,0.004924
26,835,0,0,14,29817,silver,ios,active,24,6,0.068987,0.002216,0.3487,12197,835,luxury,ad,49.32,0.6163,4.2353,0.0329,0.012,9,0,3,22,ads,0.1533,0.4571,0.5144,11.0072,0.0402,0.2054,0.1393,0.5899,0.5228,0.495,0.185,0.396053,0.011962,0.004738
26,833,0,0,12,4517,silver,ios,churn_risk,19,26,0.033198,0.018667,0.2939,6376,833,mass,short_video,31.29,0.658,4.1441,0.103,0.0189,1,0,4,21,search,0.1459,0.2289,0.2631,28.7648,0.0719,-0.1912,0.2645,0.2166,0.0,0.0832,0.6355,0.394003,0.011987,0.004723
26,842,0,0,21,38247,free,mobile_web,new,41,18,0.095833,0.003278,0.2474,2364,842,mass,mall,17.01,0.6428,4.6313,0.076,0.0084,23,0,4,23,push,0.0686,0.0718,0.6217,17.6441,0.1126,-0.07,-0.4264,0.2202,0.1571,0.209,0.2591,0.391829,0.011915,0.004669
26,841,1,0,20,22456,free,android,new,57,9,0.047999,0.029893,0.5468,7149,841,premium,short_video,49.83,0.7943,4.3255,0.1136,0.0192,20,1,5,24,search,0.0474,0.2649,0.3345,23.8673,0.0,-0.4786,0.1895,0.0,0.1483,0.1214,0.7046,0.391229,0.011933,0.004668
26,847,0,0,26,60933,gold,ios,active,26,18,0.070071,0.009294,0.246,14237,847,premium,short_video,16.89,0.6197,4.4661,0.07,0.0148,22,0,3,35,push,0.1784,0.3372,0.2667,0.0,0.2739,-0.0328,-0.3938,0.3963,0.2018,0.4054,0.7536,0.390983,0.011889,0.004649
26,836,0,0,15,16601,vip,mobile_web,active,23,15,0.050641,0.028849,0.3866,1901,836,luxury,short_video,27.09,0.7278,4.6416,0.0468,0.0186,18,1,3,8,search,0.0952,0.2562,0.4973,14.8821,0.0756,-0.1295,0.4462,0.1383,0.0,0.0629,0.711,0.388697,0.011901,0.004626
26,848,0,0,27,4405,gold,desktop,active,21,15,0.073178,0.014104,0.1941,4330,848,luxury,short_video,20.86,0.7775,4.7896,0.0634,0.021,14,1,5,35,search,0.1045,0.2615,0.3112,31.2533,0.193,-0.3424,-0.4345,0.2531,0.1884,0.1697,0.6651,0.388067,0.011716,0.004547
26,839,1,0,18,25007,gold,ios,active,35,25,0.09347,0.023565,0.0529,2315,839,luxury,mall,25.54,0.5481,5.0,0.071,0.0092,7,0,4,21,search,0.1125,0.3512,0.3826,18.9452,0.3243,0.22,0.2632,0.2396,0.1727,0.1272,0.3434,0.387715,0.011726,0.004546
26,840,1,0,19,9605,free,android,high_value,37,24,0.037594,0.014912,0.4925,8179,840,premium,ad,6.13,0.7423,4.7256,0.079,0.0097,9,1,4,22,affiliate,0.1864,0.1685,0.4572,16.0855,0.25,-0.2597,-0.6067,0.3283,0.1582,0.0661,0.5898,0.386452,0.01175,0.004541
26,849,0,0,28,42118,silver,android,churn_risk,47,13,0.059886,0.017579,0.0362,13477,849,mass,ad,24.29,0.6283,4.7553,0.077,0.012,23,0,4,23,search,0.051,0.3337,0.1782,20.9003,0.3389,-0.2536,0.4461,0.0813,0.2351,0.237,0.4112,0.385351,0.011769,0.004535
26,852,0,0,31,21613,free,android,high_value,47,12,0.077416,0.010691,0.255,3523,852,premium,ad,27.6,0.7994,4.8341,0.1326,0.0173,22,0,4,31,search,0.0929,0.2039,0.7133,16.3352,0.2596,-0.0883,-0.2993,0.2963,0.242,0.0,0.5354,0.386673,0.01167,0.004512
26,844,0,0,23,15270,free,desktop,active,19,16,0.071543,0.007031,0.1795,6477,844,mass,ad,21.17,0.7681,4.53,0.0873,0.0138,16,1,5,19,push,0.102,0.5266,0.3686,5.9721,0.2098,-0.1174,0.0959,0.0,0.1582,0.2869,0.2179,0.384558,0.011678,0.004491
26,851,0,0,30,36889,free,desktop,active,21,11,0.003,0.007785,0.0003,6454,851,mass,ad,60.01,0.6435,4.3869,0.031,0.0123,23,1,4,26,search,0.1403,0.4126,0.2728,24.2665,0.2667,0.0251,-0.8869,0.0,0.5748,0.0588,0.4835,0.383337,0.011677,0.004476
26,850,0,0,29,7758,silver,android,active,21,13,0.080334,0.01963,0.1381,429,850,premium,short_video,33.45,0.754,4.9589,0.1811,0.0138,20,0,4,3,affiliate,0.1107,0.3338,0.2412,27.7715,0.1697,-0.0834,-0.4,0.3755,0.4548,0.0,0.5392,0.380174,0.011602,0.004411
26,845,0,0,24,18829,free,ios,active,57,13,0.073469,0.016669,0.2841,12376,845,mass,short_video,43.16,0.5954,4.5036,0.0894,0.0005,4,0,4,21,push,0.0553,0.4877,0.4476,19.9643,0.1256,-0.0646,-0.143,0.0568,0.1957,0.0097,0.7132,0.380004,0.011528,0.004381
26,846,0,0,25,55522,free,desktop,active,40,19,0.070606,0.014517,0.316,8954,846,mass,short_video,26.34,0.6221,4.5376,0.1811,0.0116,4,0,5,11,homepage,0.0943,0.0526,0.1399,24.8659,0.2767,0.1637,-0.1853,0.0,0.065,0.307,0.2402,0.376866,0.01153,0.004345
26,843,0,0,22,2037,silver,android,churn_risk,38,8,0.032079,0.026493,0.2699,8732,843,mass,short_video,25.73,0.6879,4.4909,0.0685,0.0192,2,1,4,2,ads,0.1415,0.182,0.1163,2.8007,0.2322,0.2367,-0.2837,0.0,0.0669,0.1357,0.447,0.374176,0.011503,0.004304
27,853,0,0,1,49028,vip,android,active,53,12,0.065542,0.015597,0.2321,12164,853,mass,short_video,8.47,0.6651,4.4862,0.1035,0.0133,13,0,3,9,search,0.2243,0.2233,0.2338,13.5931,0.32,0.2155,-0.0052,0.0,0.4974,0.0,0.5317,0.427849,0.014836,0.006347
27,855,0,0,3,41447,silver,ios,high_value,32,16,0.068943,0.029917,0.3272,3004,855,luxury,short_video,49.31,0.5866,4.3451,0.0875,0.0021,16,0,5,35,affiliate,0.1551,0.0,0.5145,5.9395,0.2125,0.2136,0.195,0.0,0.1901,0.1294,0.3239,0.432363,0.014674,0.006345
27,854,0,0,2,47122,gold,mobile_web,high_value,24,18,0.038898,0.029398,0.381,12642,854,mass,short_video,117.68,0.7877,4.1863,0.0188,0.015,8,0,4,28,push,0.0759,0.0833,0.2152,10.7341,0.1517,-0.0233,-0.4074,0.2286,0.1091,0.211,0.3046,0.425699,0.013997,0.005959
27,856,0,0,4,31457,gold,android,new,33,11,0.085211,0.02046,0.4684,8672,856,mass,live,17.93,0.6304,4.5754,0.0682,0.0135,15,0,4,4,push,0.0692,0.3367,0.4454,14.2329,0.2743,-0.1772,-0.2363,0.4491,0.004,0.0,0.5922,0.421145,0.014099,0.005938
27,857,1,0,5,52022,free,android,churn_risk,44,18,0.060671,0.019836,0.1723,3415,857,mass,short_video,20.11,0.7113,4.4879,0.0875,0.0217,5,0,4,32,ads,0.1437,0.4065,0.3984,24.304,0.2861,0.0176,0.059,0.3727,0.0741,0.0,0.5524,0.421023,0.013639,0.005742
27,860,0,0,8,43646,free,mobile_web,active,42,12,0.075527,0.003965,0.3043,12107,860,mass,short_video,44.31,0.7931,4.5998,0.1357,0.0165,12,0,2,28,search,0.1656,0.3144,0.1507,20.5874,0.0477,0.2491,-0.2216,0.0476,0.3049,0.0106,0.8482,0.413991,0.01307,0.005411
27,863,0,0,11,1237,vip,android,active,56,15,0.115833,0.016062,0.3151,9641,863,premium,ad,4.48,0.8542,4.1061,0.1009,0.0199,17,0,4,28,push,0.1521,0.0,0.5066,14.2359,0.179,-0.0447,0.4524,0.1382,0.3315,0.404,0.4947,0.412221,0.013113,0.005405
27,861,0,0,9,41480,gold,android,active,26,10,0.069063,0.015597,0.4378,13169,861,luxury,short_video,134.77,0.8246,3.7958,0.0482,0.0104,17,0,4,27,homepage,0.163,0.0,0.4968,18.2237,0.1932,0.0126,-0.0594,0.1271,0.3292,0.2437,0.4782,0.413461,0.013052,0.005397
27,859,0,0,7,68753,free,ios,new,42,22,0.051478,0.003755,0.2669,821,859,mass,live,26.25,0.8719,4.6141,0.0995,0.0111,12,0,4,13,ads,0.0239,0.1182,0.3716,23.8767,0.2151,0.261,-0.0535,0.0029,0.3433,0.013,0.3039,0.408717,0.012812,0.005236
27,864,0,0,12,6644,gold,android,churn_risk,39,14,0.086884,0.004437,0.1987,11510,864,mass,short_video,56.75,0.6467,4.2032,0.0921,0.0197,14,1,3,33,search,0.0672,0.3925,0.341,10.2507,0.2682,0.1396,0.2278,0.3564,0.1911,0.0,0.7815,0.408866,0.012645,0.00517
27,862,0,0,10,27123,silver,ios,active,28,12,0.035568,0.013839,0.3337,5355,862,mass,short_video,11.12,0.7002,4.5461,0.0632,0.0181,18,0,4,13,search,0.1032,0.2648,0.551,34.6996,0.2777,-0.2238,-0.3507,0.2024,0.1658,0.1951,0.6628,0.403854,0.01251,0.005052
27,858,0,0,6,492,gold,ios,active,25,13,0.068281,0.004036,0.3654,9342,858,mass,ad,8.36,0.6871,4.4769,0.091,0.0148,2,0,4,11,push,0.1941,0.393,0.5003,14.9779,0.2473,0.1337,-0.3098,0.1658,0.175,0.0732,0.4684,0.400738,0.01227,0.004917
27,868,0,0,16,15742,free,ios,churn_risk,19,5,0.07388,0.00802,0.3145,12611,868,mass,short_video,10.63,0.3942,4.7118,0.0585,0.0263,10,0,5,22,search,0.0983,0.2519,0.5428,13.6051,0.1905,0.034,-0.0621,0.3744,0.4613,0.3143,0.8022,0.394892,0.012008,0.004742
27,874,0,0,22,35083,gold,android,high_value,54,13,0.037975,0.028523,0.0,9164,874,mass,live,55.84,0.6061,4.4237,0.0775,0.0069,18,1,5,35,homepage,0.1521,0.3808,0.5445,8.7446,0.1112,-0.0661,0.2301,0.3261,0.38,0.2594,0.7027,0.395469,0.011989,0.004741
27,865,1,0,13,28192,free,desktop,high_value,59,2,0.036554,0.011984,0.2746,9103,865,premium,live,89.5,0.8375,4.511,0.1298,0.0111,4,0,5,22,ads,0.121,0.4924,0.4876,0.0,0.1479,0.2793,-0.1303,0.2735,0.2745,0.1132,0.5863,0.393235,0.011999,0.004718
27,866,1,0,14,7356,free,desktop,churn_risk,29,9,0.089808,0.00796,0.2084,9080,866,mass,short_video,25.76,0.9486,4.0868,0.0509,0.0193,7,0,5,21,ads,0.0385,0.434,0.4703,0.0,0.1996,0.305,0.0647,0.5166,0.0463,0.3317,0.4319,0.393635,0.011952,0.004705
27,867,0,0,15,24901,silver,ios,churn_risk,33,23,0.037169,0.001269,0.1404,14370,867,premium,short_video,18.31,0.5338,4.8029,0.0345,0.0005,3,1,4,24,ads,0.1905,0.2805,0.501,18.8045,0.141,0.4954,-0.017,0.3971,0.3317,0.0,0.6099,0.394102,0.0119,0.00469
27,876,1,0,24,42448,free,desktop,churn_risk,52,12,0.047586,0.016798,0.2624,8593,876,mass,short_video,31.23,0.748,3.8642,0.0772,0.019,19,0,4,29,search,0.2062,0.2054,0.4245,30.2177,0.1885,-0.0509,-0.3422,0.4159,0.0,0.1735,0.7977,0.39078,0.011791,0.004608
27,871,1,0,19,16434,gold,desktop,high_value,42,17,0.061831,0.004264,0.3722,13544,871,mass,short_video,68.42,0.7574,4.3974,0.0958,0.0024,8,0,5,24,search,0.0871,0.2957,0.4518,11.2384,0.2521,-0.2992,0.3757,0.4384,0.4363,0.0,0.1642,0.388544,0.011757,0.004568
27,872,1,0,20,45785,silver,ios,active,33,8,0.086498,0.010389,0.09,460,872,premium,mall,40.04,0.5942,4.7637,0.0933,0.011,23,0,4,5,search,0.1317,0.33,0.6055,21.7378,0.1104,0.1754,0.0387,0.3785,0.2077,0.0715,0.6037,0.386288,0.011748,0.004538
27,870,0,0,18,16747,free,mobile_web,churn_risk,47,28,0.077162,0.011328,0.1976,6765,870,premium,short_video,26.88,0.5479,4.3344,0.0755,0.0225,11,0,5,16,search,0.1356,0.3773,0.429,16.8113,0.1867,-0.272,0.2739,0.2558,0.2289,0.0,0.8276,0.385854,0.011732,0.004527
