request_id,item_id,ctr_label,cvr_label,position,unionid,membership_tier,device,user_segment,user_age,activity_7d,historical_ctr,historical_cvr,user_pay_tendency_30d,author_id,content_id,brand_tier,content_type,price,quality_score,seller_score,item_ctr_7d,item_cvr_7d,hour_of_day,is_weekend,network_type,session_depth,traffic_source,seq_click_rate_7d,seq_watch_depth_7d,seq_skip_rate_7d,seq_ecom_exposure_7d,seq_live_watch_rate_7d,cross_ctr_gap,cross_price_gap,cross_user_author_affinity,cross_user_item_similarity,cross_query_item_intent,candidate_score
34,1212,0,0,14,64179,free,ios,new,50,19,0.092458,0.019207,0.3136,956,1212,mass,live,30.54,0.5264,4.4722,0.0311,0.013,22,1,4,40,search,0.1323,0.3442,0.0999,32.6081,0.3677,-0.291,-0.3407,0.0,0.1117,0.0,0.555
34,1213,0,0,15,22075,gold,ios,new,29,20,0.098474,0.028211,0.0806,9288,1213,mass,short_video,15.23,0.7071,4.6298,0.1445,0.0149,6,0,3,17,homepage,0.0218,0.4569,0.5786,17.0228,0.0755,0.6371,-0.3965,0.1177,0.541,0.1994,0.584
34,1214,1,0,16,56646,vip,mobile_web,active,51,15,0.078239,0.034463,0.4322,1207,1214,mass,short_video,16.16,0.7862,4.7813,0.0778,0.0043,17,0,5,21,ads,0.1017,0.3274,0.015,31.855,0.3405,-0.153,0.2103,0.3494,0.6328,0.1992,0.5276
34,1215,0,0,17,58794,gold,android,active,48,15,0.062342,0.001,0.0372,4227,1215,mass,short_video,24.84,0.5888,4.5792,0.0389,0.0202,1,1,4,38,ads,0.1418,0.2432,0.1965,25.056,0.2768,0.1629,-0.2009,0.0,0.1668,0.1854,0.4989
34,1216,0,0,18,6408,free,desktop,active,25,9,0.034292,0.004014,0.3576,11592,1216,mass,short_video,10.24,0.8669,4.8873,0.077,0.0086,8,0,4,25,push,0.1119,0.2791,0.6004,23.3972,0.1757,-0.1243,-0.0487,0.2833,0.2519,0.5212,0.4884
34,1217,0,0,19,5962,free,ios,new,57,24,0.058597,0.017105,0.0639,6171,1217,luxury,mall,11.29,0.7438,4.2556,0.0754,0.0146,4,0,4,13,search,0.0744,0.7433,0.4709,8.1563,0.1994,-0.0869,0.2375,0.0,0.4067,0.2759,0.44
34,1218,0,0,20,51351,silver,android,new,27,22,0.087346,0.00971,0.2998,11489,1218,mass,short_video,5.98,0.6403,4.4439,0.0518,0.0005,19,0,4,40,search,0.1593,0.236,0.2491,8.2776,0.0,0.6936,-0.4145,0.1541,0.6725,0.017,0.7715
34,1219,0,0,21,50142,free,ios,high_value,32,8,0.056326,0.014034,0.2425,14747,1219,mass,short_video,25.67,0.5964,4.3573,0.0575,0.0142,18,0,4,31,homepage,0.1246,0.2647,0.2565,5.1478,0.2214,-0.0295,-0.2152,0.1433,0.2034,0.3528,0.6684
34,1220,0,0,22,37925,silver,android,active,37,2,0.069341,0.006556,0.3955,8487,1220,mass,mall,56.12,0.7446,4.9417,0.0936,0.0203,22,0,5,21,ads,0.1316,0.3724,0.5325,13.2566,0.2193,-0.1731,0.1869,0.2358,0.4904,0.0826,0.4532
34,1221,1,0,23,39919,free,mobile_web,churn_risk,48,7,0.091215,0.010182,0.1697,4910,1221,mass,short_video,19.2,0.8412,4.2211,0.1077,0.0198,14,0,5,9,push,0.0578,0.3534,0.4073,19.4105,0.3183,0.1391,0.5539,0.0,0.3518,0.4835,0.4134
34,1222,0,0,24,19426,gold,android,active,33,15,0.01357,0.01677,0.2442,2104,1222,mass,short_video,41.81,0.7906,4.7596,0.0705,0.0032,18,1,4,3,push,0.1386,0.4,0.1848,16.7229,0.1124,-0.0438,0.7054,0.3002,0.2312,0.0,0.7377
34,1223,0,0,25,19110,silver,android,high_value,30,15,0.060371,0.019631,0.2302,5475,1223,mass,ad,19.3,0.96,4.2992,0.0881,0.0079,0,0,4,8,push,0.1142,0.3959,0.3161,20.8699,0.0585,0.0916,0.1709,0.0,0.3694,0.3054,0.4687
34,1224,0,0,26,52862,gold,desktop,active,23,19,0.055137,0.006607,0.2095,14340,1224,mass,live,35.56,0.7582,4.626,0.128,0.0129,0,0,4,33,push,0.1335,0.3833,0.413,17.6028,0.3095,-0.0414,-0.0598,0.2405,0.2498,0.4118,0.6522
34,1225,0,0,27,32526,gold,mobile_web,new,29,21,0.046,0.024597,0.3552,306,1225,premium,short_video,11.55,0.8267,4.3312,0.1364,0.019,15,0,5,16,affiliate,0.0975,0.1692,0.0444,38.8029,0.0597,-0.0283,-0.4135,0.0,0.3755,0.0778,0.4103
34,1226,0,0,28,27513,free,ios,active,28,12,0.047455,0.013554,0.1765,2814,1226,premium,short_video,19.23,0.5744,4.327,0.0929,0.011,21,1,4,9,search,0.1489,0.6136,0.4814,3.8805,0.4166,0.0908,0.5201,0.0,0.1529,0.2036,0.6592
34,1227,0,0,29,38459,free,android,churn_risk,32,22,0.054189,0.028531,0.2424,8615,1227,mass,short_video,19.73,0.7598,4.1653,0.0622,0.0258,20,0,4,34,homepage,0.1505,0.0958,0.2983,0.0,0.2312,0.3559,0.4752,0.003,0.4228,0.3192,0.3891
34,1228,0,0,30,38636,silver,android,active,33,14,0.084869,0.017099,0.1676,6237,1228,premium,short_video,36.2,0.781,4.9103,0.0307,0.0126,15,0,4,40,ads,0.1139,0.2648,0.4691,8.6997,0.2418,-0.1067,-0.271,0.3462,0.6501,0.3075,0.5221
34,1229,1,0,31,62172,free,desktop,active,45,15,0.067541,0.027719,0.1089,2789,1229,mass,ad,54.52,0.5558,4.5903,0.0088,0.0042,5,0,5,23,push,0.1859,0.1483,0.5533,26.6435,0.2741,0.3257,0.2659,0.3411,0.3199,0.2287,0.4312
34,1230,0,0,32,8504,gold,desktop,high_value,42,16,0.045708,0.001,0.2116,204,1230,premium,short_video,11.0,0.7327,4.6911,0.0364,0.0165,0,0,4,9,search,0.1099,0.074,0.2667,17.9629,0.1373,-0.2179,0.4091,0.0734,0.203,0.0023,0.721
34,1231,0,0,33,69315,silver,ios,new,43,13,0.051693,0.024291,0.0849,1905,1231,premium,short_video,54.55,0.5602,4.7098,0.0856,0.0201,13,0,4,1,search,0.1914,0.3905,0.46,35.131,0.2539,0.1721,0.2831,0.0,0.1559,0.2498,0.3484
34,1232,0,0,34,64978,gold,android,active,31,20,0.054489,0.016269,0.0,5779,1232,premium,live,18.36,0.6647,4.2217,0.1083,0.0067,16,1,4,40,push,0.2201,0.3617,0.2518,10.9728,0.1602,0.1518,0.8887,0.0973,0.4352,0.4305,0.4257
34,1233,0,0,35,62282,free,ios,new,24,12,0.056069,0.010012,0.201,868,1233,premium,mall,6.6,0.8891,4.1643,0.0705,0.0109,11,1,3,26,search,0.0686,0.3921,0.544,29.7754,0.3063,-0.2642,0.2545,0.1358,0.3744,0.23,0.535
34,1234,0,0,36,42862,free,ios,high_value,41,15,0.098306,0.006685,0.1918,3191,1234,premium,mall,86.48,0.5898,4.6655,0.1087,0.0065,1,1,5,22,push,0.0804,0.3041,0.6506,0.0,0.2951,0.2573,0.051,0.4388,0.2959,0.181,1.0
35,1235,1,0,1,7291,gold,android,new,39,11,0.057696,0.006658,0.1617,3221,1235,mass,short_video,29.68,0.7083,4.4673,0.0893,0.014,22,0,3,25,search,0.1115,0.3701,0.6929,25.7619,0.0,0.1757,0.2738,0.1213,0.0,0.201,0.0745
35,1236,1,0,2,36572,gold,mobile_web,new,34,8,0.056613,0.012569,0.3342,3382,1236,premium,mall,30.56,0.7241,4.5203,0.12,0.0085,3,0,5,4,search,0.1191,0.4655,0.2793,8.3926,0.207,0.2114,0.2756,0.0082,0.4818,0.1561,0.4867
35,1237,1,0,3,23321,gold,mobile_web,high_value,38,17,0.068426,0.012053,0.19,9787,1237,mass,short_video,11.83,0.7947,4.1612,0.0518,0.0093,6,0,4,29,search,0.0877,0.2186,0.408,18.5404,0.2505,-0.1355,-0.1229,0.2065,0.305,0.143,0.5468
35,1238,0,0,4,52298,free,android,high_value,19,8,0.096864,0.028447,0.3785,233,1238,mass,mall,43.51,0.7566,4.542,0.1093,0.0131,12,0,5,24,search,0.1161,0.5993,0.446,10.5462,0.1415,0.013,0.6052,0.4605,0.2491,0.0,0.4404
35,1239,0,0,5,2927,vip,android,high_value,60,12,0.059121,0.019139,0.0,5928,1239,mass,short_video,12.6,0.7248,4.3054,0.1168,0.0134,2,1,4,27,ads,0.0678,0.3564,0.3165,16.2031,0.0,0.2124,-0.3149,0.2047,0.2074,0.0926,0.5082
35,1240,0,0,6,41682,vip,android,active,56,20,0.059194,0.021563,0.1251,6649,1240,premium,short_video,4.63,0.7783,4.1769,0.0461,0.0105,1,0,5,17,affiliate,0.1376,0.3279,0.5192,17.9294,0.1365,-0.0972,0.2349,0.0423,0.1288,0.1021,0.3826
35,1241,1,0,7,15400,silver,mobile_web,active,18,17,0.068029,0.015733,0.2205,9741,1241,luxury,live,15.97,0.5466,4.9131,0.105,0.0264,14,1,3,15,search,0.0559,0.3042,0.3715,25.5611,0.3148,-0.2247,0.0382,0.1355,0.1202,0.0,0.6325
35,1242,1,0,8,33977,free,ios,new,60,7,0.050463,0.025964,0.3277,5594,1242,mass,short_video,20.03,0.5487,3.9869,0.1068,0.0023,21,0,4,10,search,0.0574,0.3523,0.3251,23.3772,0.2565,-0.2524,-0.0542,0.3158,0.2775,0.0,0.8553
35,1243,0,0,9,50668,gold,ios,new,55,11,0.057431,0.01138,0.2868,11310,1243,premium,short_video,69.28,0.6512,4.1337,0.0902,0.0027,19,0,4,27,ads,0.1036,0.6026,0.309,5.0674,0.0,-0.4788,0.3932,0.0072,0.3496,0.0736,0.4016
35,1244,0,0,10,47353,free,android,active,24,9,0.06939,0.022814,0.1182,12465,1244,mass,live,22.53,0.5884,4.3351,0.0795,0.0208,7,0,5,2,affiliate,0.1116,0.4021,0.4545,24.8836,0.0156,0.5267,-0.301,0.2051,0.1211,0.3524,0.6147
35,1245,0,0,11,25394,silver,android,high_value,46,11,0.074262,0.001624,0.1092,10706,1245,premium,short_video,18.63,0.7894,4.4627,0.0795,0.0005,23,0,4,25,search,0.1178,0.2533,0.4407,11.3111,0.2595,-0.3407,-0.0288,0.0,0.3006,0.0391,0.5299
35,1246,1,0,12,42147,free,mobile_web,active,45,1,0.101732,0.013116,0.1674,11061,1246,mass,short_video,33.35,0.4153,4.8121,0.0655,0.0145,21,1,5,33,homepage,0.1431,0.2576,0.6434,27.6604,0.2719,-0.0794,0.0337,0.5577,0.2773,0.1205,0.3913
35,1247,0,0,13,20369,free,ios,active,51,17,0.080594,0.001,0.1642,3854,1247,mass,short_video,17.29,0.6356,4.7071,0.0657,0.0095,15,0,4,10,ads,0.1348,0.2775,0.4453,22.2221,0.1545,-0.0177,0.0753,0.2809,0.5403,0.1916,0.5759
35,1248,1,0,14,17258,gold,desktop,new,57,10,0.066876,0.035021,0.1728,5730,1248,luxury,short_video,24.54,0.6257,4.3762,0.0599,0.0008,7,0,5,1,search,0.0985,0.1309,0.5457,5.2192,0.2223,-0.0902,0.388,0.0452,0.3479,0.2922,0.5058
35,1249,0,0,15,2181,vip,android,churn_risk,40,10,0.042456,0.006817,0.014,6121,1249,mass,mall,6.97,0.584,4.3227,0.0837,0.007,15,0,3,30,affiliate,0.1162,0.1051,0.346,2.6193,0.0964,0.0854,0.4948,0.0,0.0603,0.273,0.2212
35,1250,0,0,16,50038,free,ios,high_value,23,10,0.091604,0.034279,0.4012,12048,1250,mass,mall,11.74,0.99,4.6758,0.0863,0.0028,1,0,4,9,search,0.2285,0.4341,0.3498,27.1627,0.0868,0.0021,0.3855,0.0931,0.0,0.0557,0.3698
35,1251,0,0,17,62589,free,mobile_web,churn_risk,41,21,0.067041,0.016806,0.3315,4161,1251,mass,short_video,15.77,0.7401,4.9188,0.1342,0.0132,23,0,4,2,affiliate,0.0629,0.0944,0.595,19.6968,0.0511,0.0792,0.0656,0.1617,0.0616,0.0,0.8287
35,1252,0,0,18,56936,free,android,high_value,56,15,0.071748,0.004344,0.1839,10815,1252,premium,mall,7.81,0.6636,5.0,0.0733,0.0241,10,0,4,27,push,0.1103,0.1694,0.3292,17.3357,0.0471,0.0668,0.2852,0.1629,0.3992,0.0,0.7024
35,1253,1,0,19,36341,silver,android,high_value,57,19,0.086006,0.002999,0.0416,9574,1253,mass,short_video,28.93,0.4323,4.2783,0.062,0.0024,5,0,4,17,search,0.0901,0.5717,0.1871,13.2805,0.2277,-0.0134,-0.2729,0.0,0.4122,0.091,0.6457
35,1254,1,0,20,8513,free,ios,churn_risk,60,16,0.082966,0.022799,0.1874,10074,1254,premium,short_video,101.83,0.6781,4.3944,0.0706,0.0222,8,0,3,19,ads,0.1362,0.3677,0.5558,29.5373,0.2589,0.0347,-0.3188,0.0,0.0294,0.055,0.3646
35,1255,0,0,21,13228,free,desktop,high_value,28,21,0.059815,0.008941,0.329,7924,1255,mass,short_video,57.87,0.8006,4.4342,0.1411,0.0143,4,1,4,28,homepage,0.2207,0.432,0.203,19.9545,0.028,0.134,-0.2857,0.3479,0.2761,0.3066,0.4867
35,1256,0,0,22,40166,free,android,new,25,12,0.077192,0.031712,0.111,2862,1256,premium,short_video,15.54,0.6005,4.897,0.106,0.0065,1,0,4,17,search,0.0833,0.6118,0.4841,0.0,0.3138,-0.5251,-0.0482,0.6381,0.0252,0.0,0.5164
35,1257,1,0,23,66102,free,ios,high_value,57,9,0.041304,0.017278,0.1439,2915,1257,mass,short_video,9.01,0.6978,4.2231,0.0318,0.015,2,0,4,27,search,0.1323,0.5474,0.5054,29.4699,0.0443,0.2638,-0.3049,0.0,0.1954,0.0317,0.4896
35,1258,0,0,24,67348,free,mobile_web,new,24,11,0.045238,0.023719,0.2647,5192,1258,mass,ad,68.37,0.874,4.8605,0.0996,0.0166,1,1,4,3,homepage,0.1576,0.2248,0.4732,28.4117,0.1295,0.3317,-0.2774,0.0,0.1751,0.5658,0.6503
36,1259,0,0,1,51734,free,desktop,churn_risk,24,13,0.112161,0.019274,0.3424,3437,1259,mass,short_video,26.03,0.6555,4.7152,0.1079,0.0223,16,0,5,40,affiliate,0.1167,0.434,0.41,0.4125,0.3126,-0.0352,0.7623,0.0945,0.353,0.0,0.5464
36,1260,0,0,2,68637,vip,desktop,new,46,22,0.032518,0.017903,0.0,11182,1260,premium,short_video,19.95,0.9433,4.2332,0.0439,0.0018,22,0,3,33,homepage,0.0883,0.3426,0.6686,34.2198,0.4521,0.0463,-0.0147,0.1884,0.4542,0.1038,0.6054
36,1261,0,0,3,14096,free,android,active,48,6,0.096397,0.007997,0.0,3325,1261,mass,short_video,16.42,0.6786,4.7442,0.0414,0.0088,12,0,4,36,ads,0.141,0.5038,0.3546,0.0,0.1637,0.2688,0.3267,0.0,0.3161,0.3132,0.1325
36,1262,0,0,4,55120,free,ios,active,26,6,0.059198,0.005908,0.0,11825,1262,mass,short_video,44.82,0.6118,4.36,0.0824,0.0094,5,0,4,33,ads,0.1304,0.0091,0.1904,14.0389,0.2758,0.3728,0.0352,0.0,0.0021,0.0337,0.4849
36,1263,1,0,5,15320,free,android,active,60,10,0.040497,0.013952,0.1378,13818,1263,luxury,short_video,13.96,0.5619,4.4756,0.1012,0.0115,15,0,4,10,homepage,0.1869,0.5464,0.3729,14.9846,0.0,0.25,0.1692,0.1721,0.0849,0.1158,0.2926
36,1264,0,0,6,67949,free,mobile_web,high_value,50,23,0.076352,0.019892,0.0033,1573,1264,mass,short_video,7.57,0.7448,4.5754,0.0557,0.0233,3,0,4,32,affiliate,0.0774,0.6579,0.4078,4.824,0.0,0.2606,-0.4904,0.2085,0.216,0.0296,0.247
36,1265,0,0,7,40182,silver,ios,active,49,15,0.094939,0.026095,0.5977,12667,1265,mass,short_video,21.17,0.6454,4.5418,0.064,0.0113,22,0,2,39,search,0.0465,0.3224,0.4777,19.2589,0.2724,0.0044,-0.2931,0.1662,0.1518,0.3908,0.29
36,1266,1,0,8,9385,free,android,active,59,20,0.061567,0.016192,0.3017,8789,1266,mass,short_video,11.4,0.955,4.2073,0.1198,0.0005,20,0,5,12,search,0.0873,0.5284,0.1406,36.4729,0.1949,0.0543,-0.3334,0.765,0.3312,0.0,0.4967
36,1267,1,0,9,42853,silver,mobile_web,active,31,6,0.090585,0.016331,0.1695,7731,1267,luxury,short_video,22.93,0.6319,4.1549,0.1153,0.009,11,0,5,32,homepage,0.1472,0.2548,0.3007,35.6262,0.3099,0.1892,-0.3904,0.3821,0.1953,0.0,0.7184
36,1268,1,0,10,16095,free,mobile_web,high_value,37,15,0.045456,0.012399,0.1121,14169,1268,premium,short_video,10.52,0.6798,4.2725,0.0777,0.0216,11,0,5,39,search,0.137,0.2445,0.4266,0.0,0.0514,0.0531,0.3696,0.0497,0.4219,0.3973,0.5461
36,1269,0,0,11,5251,silver,ios,active,44,15,0.078665,0.021154,0.0185,6199,1269,mass,short_video,37.65,0.6628,4.8139,0.0959,0.0124,0,0,4,20,search,0.0879,0.1654,0.5195,15.604,0.0856,0.1248,-0.4447,0.1284,0.1862,0.3177,0.5711
36,1270,0,0,12,27455,free,android,active,37,8,0.049074,0.017494,0.2355,5182,1270,mass,ad,46.59,0.7063,4.2169,0.064,0.0028,18,0,4,22,homepage,0.0902,0.388,0.4915,18.1237,0.2715,-0.1928,0.0535,0.0646,0.0892,0.2222,0.5281
36,1271,1,0,13,8005,silver,android,new,18,20,0.113589,0.007756,0.0959,709,1271,luxury,mall,20.45,0.7613,4.3374,0.0995,0.0087,9,0,4,8,ads,0.0,0.4406,0.3663,9.5946,0.2258,-0.2481,-0.4903,0.2884,0.172,0.1284,0.8818
36,1272,0,0,14,16331,free,mobile_web,active,57,20,0.065673,0.020253,0.0631,5400,1272,mass,short_video,97.02,0.7684,4.8205,0.0704,0.0218,7,1,4,28,push,0.1653,0.1245,0.3121,13.1617,0.2358,-0.1968,0.0189,0.0,0.175,0.1799,0.322
36,1273,1,0,15,60043,free,ios,churn_risk,32,14,0.059263,0.014092,0.3801,7682,1273,mass,short_video,11.96,0.6927,4.5126,0.0823,0.0182,21,0,4,23,search,0.2107,0.1833,0.3831,17.0313,0.0337,-0.1775,0.1177,0.0,0.4655,0.0,0.896
36,1274,0,0,16,20939,silver,ios,high_value,30,5,0.062296,0.019944,0.1337,162,1274,premium,short_video,10.49,0.6116,4.2429,0.0868,0.0107,5,1,4,4,affiliate,0.1201,0.1676,0.2996,17.8501,0.0,0.0113,0.2448,0.0083,0.3563,0.1219,0.4258
36,1275,0,0,17,21820,gold,android,high_value,52,16,0.071674,0.021399,0.3206,6665,1275,premium,short_video,34.82,0.7722,4.7488,0.0787,0.0156,0,0,4,25,homepage,0.0786,0.3376,0.1766,18.5323,0.1948,-0.0251,0.295,0.0,0.0,0.4438,0.8357
36,1276,0,0,18,53877,free,mobile_web,high_value,37,28,0.095242,0.020033,0.3404,10730,1276,premium,short_video,81.4,0.7245,4.0074,0.0697,0.012,4,0,4,20,homepage,0.0627,0.2213,0.4016,12.7151,0.0672,-0.1029,0.186,0.2384,0.065,0.4052,0.4066
36,1277,0,0,19,69434,silver,ios,active,46,13,0.073771,0.013039,0.1945,6191,1277,premium,short_video,111.21,0.6994,4.2159,0.0161,0.0059,4,0,4,29,search,0.0917,0.1477,0.4515,19.9091,0.03,-0.0457,-0.5006,0.4164,0.292,0.082,0.7069
36,1278,0,0,20,36560,vip,ios,high_value,35,1,0.036261,0.013842,0.1231,8789,1278,mass,short_video,37.44,0.6508,4.425,0.051,0.0189,19,0,4,28,affiliate,0.1491,0.4523,0.6237,21.6758,0.053,0.0808,-0.4055,0.2766,0.0084,0.2671,0.2861
36,1279,0,0,21,60903,gold,mobile_web,new,50,20,0.03923,0.009368,0.1563,7180,1279,mass,short_video,24.91,0.6986,4.7068,0.0649,0.0016,21,0,4,19,push,0.0837,0.2355,0.1723,6.6596,0.4466,-0.178,0.333,0.243,0.2915,0.172,0.4289
36,1280,1,0,22,26560,free,ios,active,58,27,0.079064,0.002575,0.0,14290,1280,mass,short_video,11.68,0.6945,4.5838,0.0799,0.0171,11,0,4,11,ads,0.1039,0.3281,0.2392,35.8678,0.058,0.1432,0.1451,0.2273,0.1585,0.1964,0.589
36,1281,0,0,23,23419,free,desktop,new,35,16,0.080629,0.011643,0.0,3629,1281,mass,short_video,23.99,0.5918,4.4779,0.0611,0.0133,13,1,5,40,search,0.0133,0.5377,0.6144,20.392,0.1842,0.0309,-0.054,0.1962,0.3793,0.0,0.3585
36,1282,0,0,24,56777,vip,mobile_web,high_value,59,15,0.087827,0.015276,0.0907,1469,1282,luxury,short_video,43.73,0.6875,4.1667,0.0851,0.0158,21,0,5,7,search,0.0618,0.215,0.5492,15.5115,0.2424,0.2363,0.2373,0.4612,0.1192,0.167,0.5468
36,1283,0,0,25,19677,free,android,high_value,55,14,0.065236,0.022368,0.1414,7096,1283,mass,short_video,14.76,0.6463,4.6612,0.0924,0.0032,23,1,4,3,search,0.1192,0.4907,0.2706,28.5614,0.279,-0.0408,-0.1025,0.1743,0.0443,0.0211,0.3717
36,1284,0,0,26,49205,free,android,active,40,14,0.056849,0.012732,0.0578,6697,1284,mass,ad,79.83,0.74,4.6271,0.0894,0.0043,5,0,4,21,push,0.1617,0.4448,0.3171,5.762,0.1633,-0.2805,0.2873,0.1336,0.1299,0.233,0.4269
36,1285,0,0,27,38280,free,desktop,high_value,39,16,0.062328,0.01346,0.1188,12225,1285,mass,short_video,18.02,0.5339,4.772,0.0999,0.0005,5,1,4,32,push,0.1834,0.045,0.7053,20.2059,0.3737,-0.0633,-0.3169,0.1856,0.0896,0.2044,0.497
36,1286,0,0,28,3508,free,mobile_web,high_value,35,12,0.049461,0.018492,0.232,11917,1286,mass,short_video,4.87,0.6208,4.6013,0.123,0.0235,19,0,4,22,homepage,0.0769,0.2498,0.1994,14.835,0.1029,-0.7626,0.1285,0.0,0.4902,0.0,0.5825
36,1287,0,0,29,20747,gold,ios,new,23,3,0.078418,0.02602,0.1791,62,1287,premium,short_video,11.98,0.4288,4.1608,0.0784,0.0005,9,0,3,32,push,0.1001,0.2776,0.5614,21.3415,0.2038,0.1693,-0.0393,0.2374,0.1674,0.0319,0.3667
36,1288,0,0,30,26950,free,android,high_value,47,22,0.094489,0.01966,0.0724,9807,1288,mass,ad,57.21,0.6674,4.2542,0.1157,0.0065,2,0,3,36,affiliate,0.1289,0.472,0.5568,11.8661,0.1473,0.2443,0.3578,0.4564,0.2487,0.0867,0.6488
36,1289,0,0,31,47140,free,desktop,active,22,3,0.069396,0.012459,0.2841,14674,1289,luxury,short_video,64.45,0.7697,4.6799,0.0731,0.0053,16,0,5,2,search,0.1759,0.3089,0.0866,5.5055,0.3326,0.0534,0.3399,0.0075,0.2457,0.3012,0.5401
36,1290,0,0,32,15314,silver,mobile_web,new,27,1,0.024094,0.023582,0.2205,14406,1290,premium,ad,14.96,0.5437,4.3939,0.1281,0.0089,17,0,4,23,homepage,0.2592,0.4446,0.5114,12.1013,0.2053,-0.1857,-0.0058,0.3037,0.0603,0.0,0.1601
36,1291,0,0,33,67008,gold,desktop,active,38,16,0.071064,0.008035,0.0,5326,1291,mass,live,33.39,0.8159,4.213,0.0776,0.0112,16,0,3,7,push,0.1786,0.425,0.6858,36.5395,0.1782,-0.1212,0.4664,0.2395,0.3442,0.3011,0.5798
36,1292,0,0,34,3157,free,ios,churn_risk,39,20,0.041382,0.005679,0.4042,6464,1292,mass,short_video,10.97,0.7661,4.5439,0.0797,0.0206,14,0,5,12,search,0.174,0.4238,0.2585,9.3471,0.1658,-0.1254,0.3716,0.3639,0.1199,0.1288,0.6239
36,1293,0,0,35,17324,free,ios,active,44,21,0.057725,0.027243,0.071,5798,1293,mass,live,30.09,0.582,3.9655,0.0588,0.0155,14,0,2,5,search,0.1294,0.6662,0.4143,32.0466,0.2843,0.1579,-0.2012,0.0688,0.2169,0.0798,0.5529
36,1294,0,0,36,4086,silver,mobile_web,active,26,16,0.069767,0.007966,0.2895,10172,1294,premium,short_video,20.51,0.5142,4.6444,0.0888,0.0025,19,0,4,22,search,0.1118,0.2549,0.2079,27.6851,0.0984,0.1014,-0.1552,0.0,0.198,0.093,0.3464
36,1295,1,0,37,54184,silver,ios,churn_risk,50,6,0.043522,0.013254,0.1075,12098,1295,mass,short_video,28.99,0.6661,4.1179,0.0679,0.019,2,1,4,32,ads,0.1695,0.1333,0.3447,15.1918,0.0269,-0.0168,-0.0161,0.0,0.0,0.2216,0.4577
36,1296,0,0,38,20614,gold,mobile_web,high_value,39,15,0.047374,0.029661,0.1568,6369,1296,premium,mall,23.48,0.689,4.5625,0.0833,0.0005,22,0,4,31,homepage,0.1304,0.1544,0.4776,5.8125,0.4565,-0.129,-0.2786,0.1202,0.0987,0.0,0.9799
36,1297,0,0,39,16989,free,desktop,active,59,22,0.068048,0.010976,0.3012,13272,1297,mass,short_video,39.54,0.5247,4.4218,0.0361,0.0193,17,1,4,36,homepage,0.1503,0.3372,0.8277,2.4925,0.1693,0.119,-0.0646,0.0,0.2641,0.0,0.0797
36,1298,0,0,40,22848,silver,android,new,30,28,0.041478,0.014277,0.3415,9280,1298,mass,ad,32.57,0.7717,4.2697,0.0485,0.0051,15,0,4,8,push,0.1404,0.1495,0.2326,8.1315,0.1308,0.2353,0.5807,0.1136,0.1664,0.5589,0.8252
36,1299,0,0,41,15957,free,android,active,57,14,0.098255,0.021854,0.2663,6282,1299,mass,short_video,33.27,0.6997,4.6414,0.08,0.0067,14,0,2,29,ads,0.0914,0.299,0.4245,18.2597,0.1067,-0.059,-0.1479,0.2514,0.3289,0.0,0.2254
37,1300,0,0,1,21088,vip,android,high_value,58,11,0.050085,0.015793,0.1086,5353,1300,mass,short_video,14.1,0.7642,4.8504,0.0981,0.0054,17,0,4,38,affiliate,0.1305,0.2024,0.4924,29.8458,0.0799,-0.1719,0.1482,0.4085,0.1993,0.0,0.7632
37,1301,0,0,2,2014,free,ios,high_value,35,1,0.050101,0.018125,0.3253,7045,1301,mass,ad,22.05,0.3951,4.2666,0.0633,0.0046,15,0,5,32,push,0.1555,0.2222,0.5119,3.3928,0.4146,-0.3997,0.0153,0.5441,0.0105,0.1618,0.4473
37,1302,0,0,3,69692,free,android,active,33,21,0.057617,0.019904,0.1771,13343,1302,mass,ad,44.53,0.6655,4.3238,0.0042,0.0099,15,0,4,30,search,0.1068,0.3179,0.2723,17.1546,0.273,0.2208,0.5864,0.3089,0.414,0.1993,0.7488
37,1303,0,0,4,5613,silver,desktop,active,35,9,0.043653,0.018747,0.3712,12582,1303,mass,ad,26.32,0.8233,4.3809,0.0538,0.0177,15,1,4,23,affiliate,0.1218,0.4801,0.4956,33.6931,0.1814,-0.1029,-0.4318,0.2091,0.0,0.0,0.5018
37,1304,0,0,5,58497,free,desktop,churn_risk,59,20,0.081102,0.015297,0.2055,7930,1304,mass,mall,11.95,0.4307,4.2289,0.0972,0.0149,7,1,5,11,search,0.1315,0.1915,0.4139,28.9427,0.159,-0.3867,0.209,0.6369,0.2713,0.1407,0.7342
37,1305,0,0,6,22479,free,ios,churn_risk,52,5,0.076947,0.009216,0.3006,11903,1305,luxury,short_video,18.32,0.8531,4.3643,0.0608,0.0062,22,0,3,23,push,0.0711,0.3539,0.4822,16.3203,0.3639,-0.0477,0.1795,0.2901,0.0346,0.4654,0.7065
37,1306,0,0,7,67331,free,android,high_value,30,4,0.045239,0.0195,0.1183,4420,1306,premium,short_video,37.88,0.6123,4.916,0.1001,0.01,22,1,5,24,homepage,0.1079,0.3,0.5475,15.3668,0.2191,0.1184,0.5682,0.0,0.0855,0.0478,0.4151
